"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"222","11002T30-","BE2",12.9207423457124,1.10455150893972,0.0946551682683255,10,0.946551682683255,1885,27.2084210823908,3909,3
"223","11002T39-","BE2",13.0605817306445,1.1057408875707,0.0956289929759292,0,0,11,35.7720979896438,2128,2
"224","11002T412","BE2",12.2086817165692,1.09851501960554,0.0896801753706679,23,2.06264403352536,1623,15.8942181047182,8835,5
"225","11002T42-","BE2",12.2456087989736,1.09882725608577,0.0899388466553065,14,1.25914385317429,1843,20.6943459510706,6189,4
"226","11002U00-","BE2",12.4818184961088,1.10082662479512,0.0915917389024702,19,1.74024303914693,3072,23.7253367937191,5017,3
"227","11002U01-","BE2",12.1178896982932,1.09774770602945,0.0890438718227899,99,8.8153433104562,3112,26.6030423686638,4084,3
"228","11002U02-","BE2",12.1274044473362,1.09782809319422,0.0891105755087582,31,2.7624278407715,3310,20.5001050728351,6268,4
"229","11002U03-","BE2",12.3533725344584,1.09973895849147,0.0906933029164295,13,1.17901293791358,2550,14.9923840183735,9436,6
"230","11002U09-","BE2",12.356226052707,1.09976311009482,0.0907132719574654,0,0,96,26.3021292962242,4158,3
"231","11002U10-","BE2",12.5460690276222,1.10137109480475,0.0920408164722378,50,4.60204082361189,3311,23.9590427039082,4918,3
"232","11002U11-","BE2",12.2979044477917,1.09926959313042,0.090305047779704,13,1.17396562113615,1979,20.1307310934683,6413,4
"233","11002U20-","BE2",12.376382819743,1.09993372801541,0.0908543173739405,55,4.99698745556673,5870,29.1751008036042,3425,2
"234","11002U21-","BE2",12.2765086736004,1.099088597788,0.0901552413403422,18,1.62279434412616,3808,39.6698507486803,1608,1
"235","11002U22-","BE2",12.3963908513387,1.10010311313525,0.0909943003887677,4,0.363977201555071,1211,46.1883857504371,937,1
"236","11002U30-","BE2",12.2684024651038,1.09902003193873,0.0900984777903034,22,1.98216651138668,3224,15.2322981534739,9260,5
"237","11002U31-","BE2",12.2324907605241,1.09871632651446,0.0898469642547529,9,0.808622678292776,1154,16.0506221397319,8736,5
"238","11002U32-","BE2",12.3473575387569,1.09968805051746,0.0906512082863386,4,0.362604833145354,1285,12.9073823278488,11096,6
"239","11002U33-","BE2",12.4042050305102,1.10016927393585,0.0910489651992302,25,2.27622412998076,2698,17.6045666941391,7762,5
"240","11002U40-","BE2",12.1272657478049,1.0978269213226,0.0891096031829362,12,1.06931523819523,1999,8.50958527611136,15009,8
"241","11002U41-","BE2",12.0198315675108,1.09691958613223,0.0883561451154064,1,0.0883561451154064,740,18.9707913679032,7005,4
"242","11002U43-","BE2",12.0368744318369,1.09706347155401,0.0884757118168579,10,0.884757118168579,970,12.7296323993413,11247,6
"243","11002U47-","BE2",12.5858134504596,1.10170803065699,0.0923184980292247,1,0.0923184980292247,203,7.59649388677715,15863,9
"244","11002U57-","BE2",12.3069702739875,1.09934629354103,0.0903685163853467,0,0,163,16.2346523872451,8609,5
"245","11002U5MA","BE2",12.3246315110689,1.09949572983443,0.0904921475678755,0,0,15,21.5913455418888,5795,4
"246","11002U60-","BE2",12.2682942704754,1.09901911681027,0.0900977201358048,4,0.360390880543219,460,24.1099738336095,4871,3
"247","11002U69-","BE2",12.1988666500146,1.09843204336012,0.0896114092402214,1,0.0896114092402214,15,9.56159838643813,14034,8
"248","11002V00-","BE2",12.2902866669664,1.09920514788351,0.0902517133171459,16,1.44402741307433,1794,30.1052039353672,3225,2
"249","11002V01-","BE2",12.2849936859431,1.09916037230773,0.0902146536629039,9,0.811931882966135,2208,30.4538511982221,3149,2
"250","11002V02-","BE2",12.3168090573864,1.09942953952538,0.0904373913477896,8,0.723499130782317,1402,37.6867320400862,1855,1
"251","11002V03-","BE2",12.3032359918728,1.09931469941584,0.0903423737248452,6,0.542054242349071,1478,30.7209492775113,3090,2
"252","11002V04-","BE2",12.2663364179422,1.09900255709419,0.0900840097733328,14,1.26117613682666,1548,22.0964638080538,5585,3
"253","11002V05-","BE2",12.2626708057466,1.0989715536439,0.0900583398321234,13,1.1707584178176,2712,32.4087748050182,2741,2
"254","11002V07-","BE2",12.3515912858766,1.09972388263134,0.0906808374414219,0,0,14,18.2497975523527,7390,4
"255","11002V099","BE2",12.3123117281282,1.09939148682302,0.0904059090999883,1,0.0904059090999883,34,35.3136252779765,2205,2
"256","11002V10-","BE2",12.3122827640336,1.09939124175694,0.0904057063417214,35,3.16419972196025,5756,39.1611285874144,1660,1
"257","11002V11-","BE2",12.323807874752,1.09948876038305,0.0904863823695535,22,1.99070041213018,3513,28.7818957496445,3510,2
"258","11002V12-","BE2",12.3938596544849,1.10008168294533,0.0909765924630017,10,0.909765924630017,1751,45.0854281167146,1024,1
"259","11002V13-","BE2",12.242398184528,1.09880010525345,0.0899163594734674,32,2.87732350315096,4074,36.8683662875967,1961,2
"260","11002V14-","BE2",12.2451045862344,1.09882299212373,0.0899353151800506,77,6.9250192688639,2588,25.9355085713021,4290,3
"261","11002V19-","BE2",12.212820305609,1.09855000897798,0.089709169516699,19,1.70447422081728,199,22.8153202323877,5326,3
"262","11002V20-","BE2",12.313140908832,1.09939850256933,0.0904117136207076,13,1.1753522770692,2024,22.6810080404572,5377,3
"263","11002V21-","BE2",12.3439092919486,1.09965886731014,0.0906270756074655,6,0.543762453644793,980,42.1215418072926,1319,1
"264","11002V22-","BE2",12.4955325552545,1.10094281748246,0.0916876116357135,5,0.458438058178568,1446,19.2811938759373,6843,4
"265","11002V23-","BE2",12.4101419181979,1.10021954281486,0.0910904950465221,12,1.09308594055827,1950,10.6809345930297,12992,7
"266","11002V301","BE2",12.3472763197954,1.09968736313612,0.0906506398798902,7,0.634554479159231,1724,38.4914156901734,1748,1
"267","11002V312","BE2",12.3131990705117,1.09939899468038,0.0904121207690175,3,0.271236362307053,1419,17.6337867922435,7742,5
"268","11002V322","BE2",12.2248344870108,1.0986515882344,0.0897933332922553,16,1.43669333267609,1661,8.40627112988324,15106,9
"269","11002V373","BE2",12.2488591848836,1.09885474393224,0.0899616118309553,0,0,17,14.4572549684326,9861,6
"270","11004A00-","BE2",11.7081265525341,1.09429132385649,0.0861665644247156,18,1.55099815964488,1357,7.80052371181974,15660,9
"271","11004A01-","BE2",11.7439812786489,1.09459332613591,0.0864186943929598,2,0.17283738878592,738,2.6581063210846,18599,10
"272","11004A02-","BE2",11.5748109755088,1.0931691451837,0.0852284805093374,31,2.64208289578946,583,2.67521059780116,18598,10
"273","11004A03-","BE2",11.605368435516,1.09342625971348,0.085443585137568,6,0.512661510825408,972,7.47836939786667,15965,9
"274","11004A081","BE2",11.7936905610903,1.09501216242244,0.0867681343486168,17,1.47505828392649,688,8.34148215941822,15162,9
"275","11004A09-","BE2",11.779250248537,1.09489047593968,0.0866666374627506,0,0,153,6.28369665625038,16870,9
"276","11004A10-","BE2",11.8186698541893,1.09522269134453,0.0869436801273974,8,0.695549441019179,1311,3.92930877268897,18241,10
"277","11004A18-","BE2",11.8771777545063,1.09571596243314,0.0873547212186194,0,0,155,11.8161815184662,12001,7
"278","11004A19-","BE2",11.9800827250577,1.09658407743308,0.0880772203615824,2,0.176154440723165,640,4.86417225061269,17791,10
"279","11004A21-","BE2",11.6958994508098,1.09418835474106,0.0860805676947144,5,0.430402838473572,763,8.84009528112354,14709,8
"280","11004A220","BE2",11.7630324395776,1.09475382686671,0.0865526336070464,11,0.95207896967751,1922,7.76034799658653,15699,9
"281","11004A23-","BE2",11.677075592987,1.09402985075121,0.0859481582578793,3,0.257844474773638,766,7.25396860601529,16132,9
"282","11004A242","BE2",11.6889736251986,1.09413003400449,0.0860318527771084,2,0.172063705554217,436,4.42831551633169,18021,10
"283","11004A29-","BE2",12.0798539439474,1.09742641252691,0.0887771712205999,1,0.0887771712205999,190,15.1352268418155,9331,5
"284","11004B000","BE2",11.9984990232321,1.09673951141938,0.0882064614360252,2,0.17641292287205,1036,4.66708886224425,17902,10
"285","11004B010","BE2",12.1013530527056,1.09760800704286,0.0889279291118044,1,0.0889279291118044,567,2.28986976880604,18660,10
"286","11004B022","BE2",11.9192154319198,1.0960705127605,0.087649938249452,2,0.175299876498904,290,1.8194453295771,18714,10
"287","11004B081","BE2",12.0223400116144,1.09694076264017,0.0883737444553065,4,0.353494977821226,390,3.1310555306032,18489,10
"288","11004B090","BE2",12.3376308437947,1.09960573352751,0.0905831340183863,3,0.271749402055159,204,8.99042108793945,14566,8
"289","11004B19-","BE2",12.2800944356419,1.09911892909289,0.0901803494319705,0,0,105,6.92457908887348,16382,9
"290","11005A00-","BE2",12.4870578145662,1.10087101359586,0.0916283673110585,15,1.37442550966588,1681,29.8157114396289,3285,2
"291","11005A01-","BE2",12.1915332896234,1.09837005146673,0.0895600270012512,70,6.26920189008758,2549,32.046170230813,2803,2
"292","11005A02-","BE2",11.8192352999204,1.09522745746748,0.086947653492616,6,0.521685920955696,962,25.3946381905485,4463,3
"293","11005A03-","BE2",12.5622816414253,1.10150852581557,0.0921540990710128,15,1.38231148606519,1251,33.8832260454035,2439,2
"294","11005A04-","BE2",11.8173156519775,1.09521127690417,0.0869341641306916,6,0.52160498478415,1233,39.0404260856169,1675,1
"295","11005A051","BE2",11.8409311198225,1.0954103464664,0.0871000961184784,2,0.174200192236957,353,10.3742629912031,13267,8
"296","11005A072","BE2",11.8428787816413,1.09542676614222,0.0871137798451689,0,0,70,29.4354102637262,3367,2
"297","11005A093","BE2",11.9239703172861,1.09611062320049,0.0876833242614334,0,0,152,41.7031667579382,1377,1
"298","11005A10-","BE2",11.6145284511737,1.09350334508292,0.0855080558311723,7,0.598556390818206,1024,24.3852137935822,4776,3
"299","11005A184","BE2",11.659960383203,1.09388575415225,0.085827751020498,0,0,81,20.7793378556622,6142,4
"300","11005A191","BE2",11.6598058755395,1.09388445340574,0.085826663971172,0,0,121,16.7871891058911,8248,5
"301","11005A20-","BE2",12.175646573847,1.09823576656261,0.0894487045073021,4,0.357794818029208,1220,34.4281896578585,2345,2
"302","11005A211","BE2",11.8432482540972,1.095429880991,0.0871163756320649,13,1.13251288321684,2142,18.3423403862472,7352,4
"303","11005A22-","BE2",12.0479789512899,1.09715723229182,0.0885536087556626,1,0.0885536087556626,778,11.0712894432701,12626,7
"304","11005A232","BE2",11.9872406585929,1.09664448794188,0.0881274551639398,3,0.264382365491819,757,31.7324626429011,2860,2
"305","11005A242","BE2",11.8098034131105,1.09514795912475,0.0868813737285257,1,0.0868813737285257,371,9.8584686907727,13776,8
"306","11005A25-","BE2",11.8138884594163,1.0951823899588,0.0869100807605006,2,0.173820161521001,385,6.48438446053379,16717,9
"307","11005A30-","BE2",12.2574360926091,1.09892728038159,0.0900216803674582,27,2.43058536992137,3098,34.5835700461129,2326,2
"308","11007A00-","BE2",12.2216723459384,1.0986248515913,0.0897711820813502,28,2.51359309827781,1120,14.4020977365239,9900,6
"309","11007A01-","BE2",12.2808425639677,1.09912525747902,0.0901855878613687,11,0.992041466475056,1335,14.4485023056372,9873,6
"310","11007A020","BE2",12.0425691308401,1.0971115536045,0.0885156603131589,5,0.442578301565795,769,5.17961722436944,17643,10
"311","11007A03-","BE2",12.2729533518101,1.09905852479801,0.0901303457122217,27,2.43351933422999,3186,17.44641484201,7858,5
"312","11007A04-","BE2",12.3923598932114,1.100068985525,0.0909661001643859,16,1.45545760263017,4127,18.9885999666557,6998,4
"313","11007A080","BE2",11.9363481451028,1.09621504482468,0.0877702283679821,0,0,190,8.99628996156392,14556,8
"314","11007A09-","BE2",11.9641856963749,1.09644992385483,0.0879656441725464,0,0,124,14.7094846172147,9649,6
"315","11008A00-","BE2",11.8555661300721,1.0955337322893,0.0872029125836863,26,2.26727572717584,2100,14.1813243326327,10060,6
"316","11008A01-","BE2",11.9384768905086,1.0962330043136,0.0877851733481213,23,2.01905898700679,2406,19.4906388590095,6716,4
"317","11008A020","BE2",11.5499613238618,1.09296010148707,0.0850535178370988,26,2.21139146376457,4641,10.4098932719001,13234,8
"318","11008A03-","BE2",11.9471699168608,1.09630634742526,0.087846200700598,19,1.66907781331136,1843,7.82612469124977,15642,9
"319","11008A04-","BE2",11.8852864410617,1.09578434304569,0.0874116733402683,60,5.2447004004161,2821,10.4347892309028,13213,8
"320","11008A091","BE2",11.5661385535756,1.09309618528784,0.0851674230875923,0,0,26,5.27196518633584,17587,10
"321","11008A0AA","BE2",11.7524215546505,1.09466443020976,0.0864780361883363,2,0.172956072376673,464,6.35290956236776,16817,9
"322","11008A0BJ","BE2",11.5309081012957,1.09279984639351,0.08491934428777,12,1.01903213145324,1374,14.3169854315715,9960,6
"323","11008A0PA","BE2",11.7921945041188,1.0949995547328,0.0867576195097028,0,0,188,4.35082958573774,18057,10
"324","11008A10-","BE2",11.9387511724777,1.09623531835713,0.0877870989427298,7,0.614509692599109,1602,11.9967701845612,11838,7
"325","11008A11-","BE2",12.0881540959967,1.09749651708598,0.0888353772136321,45,3.99759197461345,2000,7.01033438712601,16316,9
"326","11008A12-","BE2",12.0426771817756,1.0971124659313,0.0885164182770148,6,0.531098509662089,1108,5.53012599162467,17400,10
"327","11008A19-","BE2",11.8571614290068,1.09554718288225,0.087214119460264,1,0.087214119460264,250,16.3516641523452,8529,5
"328","11008A20-","BE2",11.7662010335277,1.09478052367176,0.0865749085066661,11,0.952323993573327,2445,7.77194092174768,15687,9
"329","11008A21-","BE2",11.7193335257959,1.09438571058968,0.0862453791897731,17,1.46617144622614,2231,7.59984107567529,15856,9
"330","11008A22-","BE2",11.7214619541168,1.09440363743759,0.0862603469215664,0,0,138,11.2431524006744,12487,7
"331","11008A283","BE2",11.6566349512625,1.09385775883411,0.0858043544291811,0,0,217,17.1465150421155,8038,5
"332","11008A30-","BE2",11.7397820449933,1.09455795192565,0.0863891690333008,13,1.12305919743291,1647,11.3980558013131,12361,7
"333","11008A31-","BE2",11.719100200897,1.09438374541099,0.0862437383657847,8,0.689949906926278,1091,9.75944098708918,13857,8
"334","11008A32-","BE2",11.7237888943489,1.09442323660305,0.0862767103667578,3,0.258830131100273,447,12.3472360820855,11542,7
"335","11008A332","BE2",11.5944692699163,1.0933345457482,0.0853668679098808,4,0.341467471639523,560,9.6873203988232,13937,8
"336","11008A381","BE2",11.6853000190046,1.09409910069881,0.0860060122878315,40,3.44024049151326,283,8.63080838406904,14889,8
"337","11008A3MB","BE2",11.5884206432522,1.09328365126882,0.0853242899594809,2,0.170648579918962,500,7.92234158267063,15545,9
"338","11008A3PB","BE2",11.7695034799466,1.09480834893592,0.0865981237977102,0,0,132,15.2529315524146,9240,5
"339","11008A40-","BE2",12.4428848524563,1.10049682540744,0.0913195050519398,18,1.64375109093492,2963,6.90991179022833,16395,9
"340","11008A49-","BE2",12.1790316101646,1.09826437772532,0.0894724255090959,8,0.715779404072767,1307,9.13103542667875,14423,8
"341","11008A500","BE2",12.2026907512804,1.09846437143943,0.0896382022025919,6,0.537829213215551,1213,5.93273168348938,17114,10
"342","11008A510","BE2",12.0639197690923,1.0972918422046,0.0886654201393916,13,1.15265046181209,1924,12.4380959474203,11484,7
"343","11008A59-","BE2",11.6958579538844,1.09418800529602,0.0860802758211005,0,0,12,15.2400842610724,9254,5
"344","11009A000","BE2",13.0776329185732,1.10588600094482,0.095747663732392,45,4.30864486795764,2275,14.3866902890304,9915,6
"345","11009A01-","BE2",13.1400952407601,1.10641774643019,0.0961822483176357,1,0.0961822483176357,335,4.97842183471738,17754,10
"346","11009A02-","BE2",13.1840637655529,1.10679220643943,0.096488036162613,0,0,44,16.14719466145,8661,5
"347","11009A03-","BE2",13.2944682132698,1.10773302985082,0.0972554098755436,0,0,90,10.2255671071216,13414,8
"348","11009A042","BE2",13.0445369982252,1.10560435698022,0.0955173126023719,2,0.191034625204744,557,5.58871633710021,17368,10
"349","11009A0AD","BE2",13.016615473032,1.10536680254017,0.0953229301784979,0,0,296,20.0719079756435,6442,4
"350","11009A0MC","BE2",13.2212981008772,1.10710941351003,0.0967469088447563,1,0.0967469088447563,110,5.96410864806916,17095,10
"351","11009A0PD","BE2",12.8615790397231,1.10404869133802,0.0942428464925008,27,2.54455685529752,766,9.532245393097,14062,8
"352","11009A0QC","BE2",13.0346996026054,1.10552065526205,0.0954488319687127,0,0,236,13.2881629818368,10807,6
"353","11009A20-","BE2",11.7732559554566,1.09483996684691,0.0866245019535123,4,0.346498007814049,1707,5.42257988977607,17464,10
"354","11009A21-","BE2",11.8335344795406,1.0953479916636,0.0870481275259227,8,0.696385020207382,1160,8.67453764405986,14839,8
"355","11009A222","BE2",11.9745340871128,1.09653725111783,0.0880382777871159,15,1.32057416680674,2163,4.70177919313693,17884,10
"356","11009A29-","BE2",11.9536495587732,1.09636101939203,0.0878916868509846,0,0,14,8.29405522841574,15207,9
"357","11009A30-","BE2",12.2009740666856,1.09844985886198,0.0896261746202768,8,0.717009396962214,485,6.1214950244926,16980,10
"358","11009A38-","BE2",12.4680289760787,1.10070980512796,0.0914953284315052,0,0,99,3.23281179461819,18460,10
"359","11009A3AB","BE2",11.4164466648497,1.09183761509554,0.0841128880575339,2,0.168225776115068,885,8.30752468471134,15192,9
"360","11009A3PB","BE2",11.8610706207005,1.09558014351353,0.0872415807090166,4,0.348966322836066,374,8.29593731135118,15206,9
"361","11009A49-","BE2",12.4190757750656,1.10029519199221,0.0911529857824908,0,0,279,14.7198145999466,9645,6
"362","11009A5AA","BE2",11.8152930367641,1.09519422869637,0.086919951002369,4,0.347679804009476,2062,14.073328668367,10149,6
"363","11009A5PA","BE2",11.3433635589597,1.09122367803247,0.0835975976959649,0,0,121,4.06141973510399,18183,10
"364","11009B00-","BE2",13.2548037957732,1.10739493322587,0.0969797946546726,12,1.16375753585607,1794,13.5718935786004,10573,6
"365","11009B01-","BE2",13.210573488149,1.10701803897636,0.0966723533026754,4,0.386689413210702,719,4.71019025686222,17879,10
