"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"11002V03-","BE2",12.3032359918728,1.09931469941584,0.0903423737248452,6,0.542054242349071,1478
"11002V04-","BE2",12.2663364179422,1.09900255709419,0.0900840097733328,14,1.26117613682666,1548
"11002V05-","BE2",12.2626708057466,1.0989715536439,0.0900583398321234,13,1.1707584178176,2712
"11002V07-","BE2",12.3515912858766,1.09972388263134,0.0906808374414219,0,0,14
"11002V099","BE2",12.3123117281282,1.09939148682302,0.0904059090999883,1,0.0904059090999883,34
"11002V10-","BE2",12.3122827640336,1.09939124175694,0.0904057063417214,35,3.16419972196025,5756
"11002V11-","BE2",12.323807874752,1.09948876038305,0.0904863823695535,22,1.99070041213018,3513
"11002V12-","BE2",12.3938596544849,1.10008168294533,0.0909765924630017,10,0.909765924630017,1751
"11002V13-","BE2",12.242398184528,1.09880010525345,0.0899163594734674,32,2.87732350315096,4074
"11002V14-","BE2",12.2451045862344,1.09882299212373,0.0899353151800506,77,6.9250192688639,2588
"11002V19-","BE2",12.212820305609,1.09855000897798,0.089709169516699,19,1.70447422081728,199
"11002V20-","BE2",12.313140908832,1.09939850256933,0.0904117136207076,13,1.1753522770692,2024
"11002V21-","BE2",12.3439092919486,1.09965886731014,0.0906270756074655,6,0.543762453644793,980
"11002V22-","BE2",12.4955325552545,1.10094281748246,0.0916876116357135,5,0.458438058178568,1446
"11002V23-","BE2",12.4101419181979,1.10021954281486,0.0910904950465221,12,1.09308594055827,1950
"11002V29-","BE2",12.2849827269417,1.09916027960277,0.0902145769301344,0,0,0
"11002V301","BE2",12.3472763197954,1.09968736313612,0.0906506398798902,7,0.634554479159231,1724
"11002V312","BE2",12.3131990705117,1.09939899468038,0.0904121207690175,3,0.271236362307053,1419
"11002V322","BE2",12.2248344870108,1.0986515882344,0.0897933332922553,16,1.43669333267609,1661
"11002V373","BE2",12.2488591848836,1.09885474393224,0.0899616118309553,0,0,17
"11002V391","BE2",12.2400195290744,1.09877999038527,0.0898996989839966,0,0,2
"11004A00-","BE2",11.7081265525341,1.09429132385649,0.0861665644247156,18,1.55099815964488,1357
"11004A01-","BE2",11.7439812786489,1.09459332613591,0.0864186943929598,2,0.17283738878592,738
"11004A02-","BE2",11.5748109755088,1.0931691451837,0.0852284805093374,31,2.64208289578946,583
"11004A03-","BE2",11.605368435516,1.09342625971348,0.085443585137568,6,0.512661510825408,972
"11004A081","BE2",11.7936905610903,1.09501216242244,0.0867681343486168,17,1.47505828392649,688
"11004A09-","BE2",11.779250248537,1.09489047593968,0.0866666374627506,0,0,153
"11004A10-","BE2",11.8186698541893,1.09522269134453,0.0869436801273974,8,0.695549441019179,1311
"11004A18-","BE2",11.8771777545063,1.09571596243314,0.0873547212186194,0,0,155
"11004A19-","BE2",11.9800827250577,1.09658407743308,0.0880772203615824,2,0.176154440723165,640
"11004A21-","BE2",11.6958994508098,1.09418835474106,0.0860805676947144,5,0.430402838473572,763
"11004A220","BE2",11.7630324395776,1.09475382686671,0.0865526336070464,11,0.95207896967751,1922
"11004A23-","BE2",11.677075592987,1.09402985075121,0.0859481582578793,3,0.257844474773638,766
"11004A242","BE2",11.6889736251986,1.09413003400449,0.0860318527771084,2,0.172063705554217,436
"11004A29-","BE2",12.0798539439474,1.09742641252691,0.0887771712205999,1,0.0887771712205999,190
"11004B000","BE2",11.9984990232321,1.09673951141938,0.0882064614360252,2,0.17641292287205,1036
"11004B010","BE2",12.1013530527056,1.09760800704286,0.0889279291118044,1,0.0889279291118044,567
"11004B022","BE2",11.9192154319198,1.0960705127605,0.087649938249452,2,0.175299876498904,290
"11004B081","BE2",12.0223400116144,1.09694076264017,0.0883737444553065,4,0.353494977821226,390
"11004B090","BE2",12.3376308437947,1.09960573352751,0.0905831340183863,3,0.271749402055159,204
"11004B19-","BE2",12.2800944356419,1.09911892909289,0.0901803494319705,0,0,105
"11005A00-","BE2",12.4870578145662,1.10087101359586,0.0916283673110585,15,1.37442550966588,1681
"11005A01-","BE2",12.1915332896234,1.09837005146673,0.0895600270012512,70,6.26920189008758,2549
"11005A02-","BE2",11.8192352999204,1.09522745746748,0.086947653492616,6,0.521685920955696,962
"11005A03-","BE2",12.5622816414253,1.10150852581557,0.0921540990710128,15,1.38231148606519,1251
"11005A04-","BE2",11.8173156519775,1.09521127690417,0.0869341641306916,6,0.52160498478415,1233
"11005A051","BE2",11.8409311198225,1.0954103464664,0.0871000961184784,2,0.174200192236957,353
"11005A072","BE2",11.8428787816413,1.09542676614222,0.0871137798451689,0,0,70
"11005A093","BE2",11.9239703172861,1.09611062320049,0.0876833242614334,0,0,152
"11005A10-","BE2",11.6145284511737,1.09350334508292,0.0855080558311723,7,0.598556390818206,1024
"11005A184","BE2",11.659960383203,1.09388575415225,0.085827751020498,0,0,81
"11005A191","BE2",11.6598058755395,1.09388445340574,0.085826663971172,0,0,121
"11005A20-","BE2",12.175646573847,1.09823576656261,0.0894487045073021,4,0.357794818029208,1220
"11005A211","BE2",11.8432482540972,1.095429880991,0.0871163756320649,13,1.13251288321684,2142
"11005A22-","BE2",12.0479789512899,1.09715723229182,0.0885536087556626,1,0.0885536087556626,778
"11005A232","BE2",11.9872406585929,1.09664448794188,0.0881274551639398,3,0.264382365491819,757
"11005A242","BE2",11.8098034131105,1.09514795912475,0.0868813737285257,1,0.0868813737285257,371
"11005A25-","BE2",11.8138884594163,1.0951823899588,0.0869100807605006,2,0.173820161521001,385
"11005A30-","BE2",12.2574360926091,1.09892728038159,0.0900216803674582,27,2.43058536992137,3098
"11005A39-","BE2",11.9419878705323,1.09626262588089,0.0878098218513469,0,0,0
"11007A00-","BE2",12.2216723459384,1.0986248515913,0.0897711820813502,28,2.51359309827781,1120
"11007A01-","BE2",12.2808425639677,1.09912525747902,0.0901855878613687,11,0.992041466475056,1335
"11007A020","BE2",12.0425691308401,1.0971115536045,0.0885156603131589,5,0.442578301565795,769
"11007A03-","BE2",12.2729533518101,1.09905852479801,0.0901303457122217,27,2.43351933422999,3186
"11007A04-","BE2",12.3923598932114,1.100068985525,0.0909661001643859,16,1.45545760263017,4127
"11007A080","BE2",11.9363481451028,1.09621504482468,0.0877702283679821,0,0,190
"11007A09-","BE2",11.9641856963749,1.09644992385483,0.0879656441725464,0,0,124
"11008A00-","BE2",11.8555661300721,1.0955337322893,0.0872029125836863,26,2.26727572717584,2100
"11008A01-","BE2",11.9384768905086,1.0962330043136,0.0877851733481213,23,2.01905898700679,2406
"11008A020","BE2",11.5499613238618,1.09296010148707,0.0850535178370988,26,2.21139146376457,4641
"11008A03-","BE2",11.9471699168608,1.09630634742526,0.087846200700598,19,1.66907781331136,1843
"11008A04-","BE2",11.8852864410617,1.09578434304569,0.0874116733402683,60,5.2447004004161,2821
"11008A091","BE2",11.5661385535756,1.09309618528784,0.0851674230875923,0,0,26
"11008A0AA","BE2",11.7524215546505,1.09466443020976,0.0864780361883363,2,0.172956072376673,464
"11008A0BJ","BE2",11.5309081012957,1.09279984639351,0.08491934428777,12,1.01903213145324,1374
"11008A0PA","BE2",11.7921945041188,1.0949995547328,0.0867576195097028,0,0,188
"11008A10-","BE2",11.9387511724777,1.09623531835713,0.0877870989427298,7,0.614509692599109,1602
"11008A11-","BE2",12.0881540959967,1.09749651708598,0.0888353772136321,45,3.99759197461345,2000
"11008A12-","BE2",12.0426771817756,1.0971124659313,0.0885164182770148,6,0.531098509662089,1108
"11008A19-","BE2",11.8571614290068,1.09554718288225,0.087214119460264,1,0.087214119460264,250
"11008A20-","BE2",11.7662010335277,1.09478052367176,0.0865749085066661,11,0.952323993573327,2445
"11008A21-","BE2",11.7193335257959,1.09438571058968,0.0862453791897731,17,1.46617144622614,2231
"11008A22-","BE2",11.7214619541168,1.09440363743759,0.0862603469215664,0,0,138
"11008A283","BE2",11.6566349512625,1.09385775883411,0.0858043544291811,0,0,217
"11008A29-","BE2",11.5646456080977,1.09308362583367,0.0851569117254657,0,0,11
"11008A30-","BE2",11.7397820449933,1.09455795192565,0.0863891690333008,13,1.12305919743291,1647
"11008A31-","BE2",11.719100200897,1.09438374541099,0.0862437383657847,8,0.689949906926278,1091
"11008A32-","BE2",11.7237888943489,1.09442323660305,0.0862767103667578,3,0.258830131100273,447
"11008A332","BE2",11.5944692699163,1.0933345457482,0.0853668679098808,4,0.341467471639523,560
"11008A381","BE2",11.6853000190046,1.09409910069881,0.0860060122878315,40,3.44024049151326,283
"11008A3MB","BE2",11.5884206432522,1.09328365126882,0.0853242899594809,2,0.170648579918962,500
"11008A3PB","BE2",11.7695034799466,1.09480834893592,0.0865981237977102,0,0,132
"11008A40-","BE2",12.4428848524563,1.10049682540744,0.0913195050519398,18,1.64375109093492,2963
"11008A49-","BE2",12.1790316101646,1.09826437772532,0.0894724255090959,8,0.715779404072767,1307
"11008A500","BE2",12.2026907512804,1.09846437143943,0.0896382022025919,6,0.537829213215551,1213
"11008A510","BE2",12.0639197690923,1.0972918422046,0.0886654201393916,13,1.15265046181209,1924
"11008A59-","BE2",11.6958579538844,1.09418800529602,0.0860802758211005,0,0,12
"11009A000","BE2",13.0776329185732,1.10588600094482,0.095747663732392,45,4.30864486795764,2275
"11009A01-","BE2",13.1400952407601,1.10641774643019,0.0961822483176357,1,0.0961822483176357,335
"11009A02-","BE2",13.1840637655529,1.10679220643943,0.096488036162613,0,0,44
"11009A03-","BE2",13.2944682132698,1.10773302985082,0.0972554098755436,0,0,90
"11009A042","BE2",13.0445369982252,1.10560435698022,0.0955173126023719,2,0.191034625204744,557
"11009A0AD","BE2",13.016615473032,1.10536680254017,0.0953229301784979,0,0,296
"11009A0MC","BE2",13.2212981008772,1.10710941351003,0.0967469088447563,1,0.0967469088447563,110
"11009A0PD","BE2",12.8615790397231,1.10404869133802,0.0942428464925008,27,2.54455685529752,766
"11009A0QC","BE2",13.0346996026054,1.10552065526205,0.0954488319687127,0,0,236
"11009A20-","BE2",11.7732559554566,1.09483996684691,0.0866245019535123,4,0.346498007814049,1707
"11009A21-","BE2",11.8335344795406,1.0953479916636,0.0870481275259227,8,0.696385020207382,1160
"11009A222","BE2",11.9745340871128,1.09653725111783,0.0880382777871159,15,1.32057416680674,2163
"11009A281","BE2",11.9962495027549,1.09672052423291,0.0881906758338098,0,0,8
"11009A29-","BE2",11.9536495587732,1.09636101939203,0.0878916868509846,0,0,14
"11009A30-","BE2",12.2009740666856,1.09844985886198,0.0896261746202768,8,0.717009396962214,485
"11009A38-","BE2",12.4680289760787,1.10070980512796,0.0914953284315052,0,0,99
"11009A3AB","BE2",11.4164466648497,1.09183761509554,0.0841128880575339,2,0.168225776115068,885
"11009A3PB","BE2",11.8610706207005,1.09558014351353,0.0872415807090166,4,0.348966322836066,374
"11009A49-","BE2",12.4190757750656,1.10029519199221,0.0911529857824908,0,0,279
"11009A59-","BE2",11.9264545492542,1.09613157983884,0.0877007665931644,0,0,0
"11009A5AA","BE2",11.8152930367641,1.09519422869637,0.086919951002369,4,0.347679804009476,2062
"11009A5PA","BE2",11.3433635589597,1.09122367803247,0.0835975976959649,0,0,121
"11009B00-","BE2",13.2548037957732,1.10739493322587,0.0969797946546726,12,1.16375753585607,1794
"11009B01-","BE2",13.210573488149,1.10701803897636,0.0966723533026754,4,0.386689413210702,719
"11009B02-","BE2",13.1251024643565,1.10629008871243,0.096077954414412,1,0.096077954414412,479
"11009B032","BE2",13.1253333881754,1.10629205482814,0.0960795608756752,2,0.19215912175135,859
"11009B08-","BE2",13.0987679488292,1.10606589610926,0.0958947350988429,7,0.6712631456919,537
"11009B091","BE2",12.9123862141319,1.10448047789326,0.0945969439790818,3,0.283790831937245,297
"11009B18-","BE2",12.8388676594411,1.10385573247282,0.0940845161352452,1,0.0940845161352452,167
"11009B19-","BE2",12.962348593332,1.10490524960698,0.094945018719293,28,2.6584605241402,505
"11009B20-","BE2",13.1224302843371,1.10626733767513,0.0960593647268443,3,0.288178094180533,713
"11009B29-","BE2",13.0111339793936,1.10532017235872,0.0952847645347584,1,0.0952847645347584,263
"11009B2MA","BE2",13.2746607543266,1.10756417960293,0.0971177847603286,0,0,40
"11009B2PA","BE2",13.0104688677807,1.10531451449543,0.0952801334953104,1,0.0952801334953104,312
"11009C00-","BE2",11.7111535992971,1.0943168172752,0.0861878532672536,4,0.344751413069014,945
"11009C01-","BE2",11.6780841404003,1.09403834251903,0.0859552529964437,14,1.20337354195021,2693
"11009C020","BE2",11.5007560604569,1.09254628806309,0.0847069722118254,13,1.10119063875373,2049
"11009C03-","BE2",11.7916050127115,1.09499458696406,0.0867534763139213,11,0.954288239453134,2250
"11009C08-","BE2",11.8092738201088,1.09514349552664,0.0868776520294155,1,0.0868776520294155,143
"11009C090","BE2",11.4128669097658,1.09180753520036,0.0840876548663018,2,0.168175309732604,434
"11013A00-","BE2",11.8159482304535,1.09519975116021,0.0869245551410715,15,1.30386832711607,1807
"11013A01-","BE2",11.7383994190843,1.0945463049793,0.0863794474013478,10,0.863794474013478,1238
"11013A02-","BE2",11.8284913780316,1.09530547958574,0.0870126931363327,29,2.52336810095365,4140
"11013A03-","BE2",11.9869560491639,1.09664208587219,0.0881254578109048,4,0.352501831243619,693
"11013A040","BE2",11.9716924278492,1.09651327043325,0.08801833323469,10,0.8801833323469,2030
"11013A050","BE2",11.6793928273794,1.09404936150032,0.085964459017962,50,4.2982229508981,1517
"11013A090","BE2",11.7463380899048,1.09461318033957,0.086435265022317,0,0,19
"11013A101","BE2",12.0296122459594,1.09700215779915,0.0884247648097246,24,2.12219435543339,3265
"11013A11-","BE2",12.2021959325562,1.09846018830128,0.0896347353776599,5,0.448173676888299,762
"11013A12-","BE2",12.0196318965548,1.09691790050985,0.0883547442017331,1,0.0883547442017331,405
"11013A132","BE2",12.2096423477176,1.09852314108599,0.0896869054470638,13,1.16592977081183,1880
"11013A142","BE2",12.100212494997,1.09759837244574,0.0889199318219322,13,1.15595911368512,2225
"11013A181","BE2",12.3293743510512,1.09953586368966,0.0905253452630916,2,0.181050690526183,54
"11013A19-","BE2",12.1399406253189,1.09793401646291,0.0891984536360534,0,0,146
"11013A20-","BE2",11.7190694065015,1.0943834860455,0.0862435218083816,17,1.46613987074249,1451
"11013A21-","BE2",11.9080922726927,1.0959766876696,0.0875718331871414,0,0,427
"11016A000","BE2",13.85050337687,1.11248351393579,0.101110274918002,44,4.44885209639209,1092
"11016A010","BE2",13.7524662457943,1.11164445728605,0.100431803131209,6,0.602590818787254,934
"11016A021","BE2",13.8255785117879,1.11227013296789,0.10093782943566,4,0.40375131774264,598
"11016A042","BE2",13.9018667382632,1.11292336312567,0.101465533806861,7,0.710258736648027,1789
"11016A052","BE2",13.5733230630479,1.11011288401132,0.0991907089785641,3,0.297572126935692,914
"11016A091","BE2",13.2370982901284,1.10724404609114,0.0968567376539415,4,0.387426950615766,712
"11016A101","BE2",12.5531355261546,1.10143099395911,0.0920901940434034,8,0.736721552347227,985
"11016A112","BE2",12.4030362298735,1.10015937772517,0.0910407889557572,11,1.00144867851333,1704
"11016A180","BE2",12.8334210507507,1.10380946238498,0.0940465414752675,0,0,253
"11016A191","BE2",12.099773551152,1.09759466459179,0.0889168540447397,0,0,152
"11016A1AJ","BE2",12.5765789578167,1.10162973547164,0.0922539871603344,3,0.276761961481003,616
"11016A200","BE2",13.4084680607214,1.10870533108944,0.0980470897372012,6,0.588282538423207,1537
"11016A262","BE2",13.4337576838742,1.10892114115282,0.0982226211681642,3,0.294667863504493,293
"11016A273","BE2",13.3711789556268,1.10838719955864,0.0977882093927108,0,0,72
"11016A281","BE2",13.3779148681224,1.10844466015507,0.0978349790957557,0,0,277
"11016A291","BE2",13.4310981876451,1.10889844425347,0.0982041636164272,3,0.294612490849282,452
"11016A300","BE2",13.5661426809711,1.11005153979371,0.0991409280096645,2,0.198281856019329,449
"11016A391","BE2",13.3096232682754,1.10786223769605,0.0973606952434476,1,0.0973606952434476,154
"11016A3AJ","BE2",12.5091408919887,1.10105812655692,0.0917827352793201,3,0.27534820583796,890
"11016A401","BE2",13.9099423755795,1.11299253451455,0.101521376838195,4,0.40608550735278,1018
"11016A412","BE2",13.6084575071259,1.11041309727868,0.0994342533866653,0,0,428
"11016A501","BE2",13.4973830804592,1.10946427695848,0.0986640843079402,37,3.65057111939379,3248
"11016A592","BE2",13.5685482612943,1.11007209103038,0.0991576059967504,1,0.0991576059967504,169
"11016A60-","BE2",13.4885426895821,1.10938879538388,0.098602758418907,2,0.197205516837814,110
"11016A691","BE2",12.91696442442,1.10451939426706,0.0946288447351502,3,0.283886534205451,183
"11018A000","BE2",12.3632554494941,1.09982260775517,0.0907624621018793,9,0.816862158916914,845
"11018A010","BE2",12.2616493311583,1.0989629142506,0.0900511864115861,10,0.900511864115861,1644
"11018A021","BE2",12.5281188968402,1.10121895521948,0.0919153768101553,6,0.551492260860932,2284
"11018A030","BE2",12.4041584931653,1.10016887990341,0.0910486396526764,5,0.455243198263382,1092
"11018A042","BE2",12.2177656116404,1.09859182013667,0.0897438141532866,0,0,120
"11018A054","BE2",12.3669384574584,1.09985378246286,0.0907882339043811,10,0.907882339043811,967
"11018A070","BE2",12.2900313564053,1.09920298806111,0.0902499257540202,0,0,8
"11018A090","BE2",12.2861463488711,1.09917012301792,0.0902227243455611,0,0,9
"11018A101","BE2",12.5572378773476,1.10146576902167,0.092118858229967,13,1.19754515698957,1393
"11018A111","BE2",12.5913228605313,1.10175474516242,0.0923569838107813,3,0.277070951432344,836
"11018A122","BE2",12.426256514031,1.100356000072,0.0912032106567624,1,0.0912032106567624,1160
"11018A132","BE2",12.5078194353186,1.10104692877771,0.0917734986009062,31,2.84497845662809,366
"11018A143","BE2",12.377213446562,1.09994075946377,0.0908601291513988,1,0.0908601291513988,473
"11018A170","BE2",12.3134942900088,1.09940149256169,0.0904141873867023,2,0.180828374773405,82
"11018A1MJ","BE2",12.1096579126439,1.09767816297386,0.088986158483128,2,0.177972316966256,277
"11021A00-","BE2",11.8150298243477,1.09519201015254,0.086918101364963,15,1.30377152047445,2111
"11021A01-","BE2",11.8122426544873,1.09516851815318,0.0868985152291169,2,0.173797030458234,482
"11021A02-","BE2",11.855378917094,1.09553215383386,0.0872015974150463,7,0.610411181905324,1173
"11021A03-","BE2",11.7921850938429,1.09499947543024,0.0867575533704379,6,0.520545320222627,559
